LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
308826 308825 5417.0136 524.1180 216.2736 526.8501 109.4074 45.0478 180.0000 0.0000 0.0000 0.0000 100.0000 434.5821 298.7707 0.0000 0.0000 0.0000 0.0000 604.9777 179.9582 0.0000 0.0000 308826 308825 5416.9641 499.7790 217.0543 532.4149 113.3080 45.9907 180.0000 0.0000 0.0000 0.0000 100.0000 449.8874 296.8590 0.0000 0.0000 0.0000 0.0000 505.8006 173.4230 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3167 626.3167 626.3180
308827 308826 5417.0156 524.1049 216.2474 526.8029 109.3897 45.0419 180.0000 0.0000 0.0000 0.0000 100.0000 434.5645 298.8182 0.0000 0.0000 0.0000 0.0000 604.8524 179.8182 0.0000 0.0000 308827 308826 5416.9661 499.9013 217.0895 535.4327 113.4371 45.9563 180.0000 0.0000 0.0000 0.0000 100.0000 449.8688 296.8773 0.0000 0.0000 0.0000 0.0000 505.6956 173.4236 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3187 626.3187 626.3200
308828 308827 5417.0176 524.0729 216.4077 526.9875 109.3593 45.0732 180.0000 0.0000 0.0000 0.0000 100.0000 434.5593 298.8063 0.0000 0.0000 0.0000 0.0000 604.8647 179.9359 0.0000 0.0000 308828 308827 5416.9681 499.6456 217.0816 532.2839 113.4987 46.0184 180.0000 0.0000 0.0000 0.0000 100.0000 449.8347 296.8850 0.0000 0.0000 0.0000 0.0000 505.6921 173.5574 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3207 626.3207 626.3220
308829 308828 5417.0196 524.0800 216.3784 526.9543 109.6026 45.0716 180.0000 0.0000 0.0000 0.0000 100.0000 434.5524 298.8177 0.0000 0.0000 0.0000 0.0000 605.0153 179.9534 0.0000 0.0000 308829 308828 5416.9702 499.7450 217.1062 535.2217 113.5509 45.9861 180.0000 0.0000 0.0000 0.0000 100.0000 449.7914 296.8895 0.0000 0.0000 0.0000 0.0000 505.8994 173.5933 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3228 626.3227 626.3240
308830 308829 5417.0217 524.0553 216.4095 526.9686 109.5454 45.0798 180.0000 0.0000 0.0000 0.0000 100.0000 434.4938 298.8363 0.0000 0.0000 0.0000 0.0000 604.9379 179.9958 0.0000 0.0000 308830 308829 5416.9722 499.6635 216.9629 532.1432 113.3921 45.9935 180.0000 0.0000 0.0000 0.0000 100.0000 449.7372 296.9154 0.0000 0.0000 0.0000 0.0000 505.8104 173.5470 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3248 626.3247 626.3262
308831 308830 5417.0237 524.0000 216.3556 526.8184 109.5501 45.0778 180.0000 0.0000 0.0000 0.0000 100.0000 434.4463 298.8558 0.0000 0.0000 0.0000 0.0000 604.7024 179.9789 0.0000 0.0000 308831 308830 5416.9742 499.6064 217.1364 532.3310 113.5787 46.0310 180.0000 0.0000 0.0000 0.0000 100.0000 449.7279 296.9260 0.0000 0.0000 0.0000 0.0000 505.4139 173.5540 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3268 626.3268 626.3284
308832 308831 5417.0257 524.0960 216.4167 527.0476 109.4990 45.0735 180.0000 0.0000 0.0000 0.0000 100.0000 434.4558 298.8667 0.0000 0.0000 0.0000 0.0000 604.6624 179.9444 0.0000 0.0000 308832 308831 5416.9762 499.6479 217.1315 532.3818 113.6154 46.0217 180.0000 0.0000 0.0000 0.0000 100.0000 449.6780 296.8776 0.0000 0.0000 0.0000 0.0000 505.4330 173.4830 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3288 626.3288 626.3304
308833 308832 5417.0277 524.0305 216.3217 526.8495 109.4658 45.0661 180.0000 0.0000 0.0000 0.0000 100.0000 434.4890 298.8521 0.0000 0.0000 0.0000 0.0000 604.6443 179.9417 0.0000 0.0000 308833 308832 5416.9782 499.6964 216.9497 534.9948 113.6114 45.9752 180.0000 0.0000 0.0000 0.0000 100.0000 449.6890 296.8419 0.0000 0.0000 0.0000 0.0000 505.5456 173.5368 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3309 626.3309 626.3325
308834 308833 5417.0297 524.0175 216.3382 526.8510 109.5573 45.0714 180.0000 0.0000 0.0000 0.0000 100.0000 434.5021 298.8368 0.0000 0.0000 0.0000 0.0000 604.8810 179.9977 0.0000 0.0000 308834 308833 5416.9802 499.4714 217.1539 534.9645 114.0548 46.0433 180.0000 0.0000 0.0000 0.0000 100.0000 449.6240 296.7664 0.0000 0.0000 0.0000 0.0000 505.6200 173.4974 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3329 626.3329 626.3343
308835 308834 5417.0317 523.9260 216.2840 526.6989 109.5450 45.0798 180.0000 0.0000 0.0000 0.0000 100.0000 434.4837 298.7948 0.0000 0.0000 0.0000 0.0000 604.9398 179.9449 0.0000 0.0000 308835 308834 5416.9822 499.4199 217.0922 532.0358 113.8805 46.0564 180.0000 0.0000 0.0000 0.0000 100.0000 449.5837 296.7336 0.0000 0.0000 0.0000 0.0000 505.6633 173.4434 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3348 626.3349 626.3363
308836 308835 5417.0337 523.9709 216.2231 526.6736 109.5576 45.0609 180.0000 0.0000 0.0000 0.0000 100.0000 434.4844 298.7429 0.0000 0.0000 0.0000 0.0000 604.9167 180.0575 0.0000 0.0000 308836 308835 5416.9842 499.4198 216.8682 534.5248 113.9993 46.0082 180.0000 0.0000 0.0000 0.0000 100.0000 449.5827 296.6854 0.0000 0.0000 0.0000 0.0000 505.4185 173.4829 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3368 626.3368 626.3381
308837 308836 5417.0357 523.9739 216.2154 526.6799 109.5537 45.0595 180.0000 0.0000 0.0000 0.0000 100.0000 434.5250 298.7104 0.0000 0.0000 0.0000 0.0000 604.7669 179.9638 0.0000 0.0000 308837 308836 5416.9862 499.2324 216.9547 534.3621 114.1670 46.0559 180.0000 0.0000 0.0000 0.0000 100.0000 449.5935 296.6606 0.0000 0.0000 0.0000 0.0000 505.2118 173.4615 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3389 626.3388 626.3403
308838 308837 5417.0377 524.0189 216.1538 526.6308 109.5611 45.0445 180.0000 0.0000 0.0000 0.0000 100.0000 434.5636 298.6635 0.0000 0.0000 0.0000 0.0000 604.9060 179.8034 0.0000 0.0000 308838 308837 5416.9882 499.4175 216.5662 534.1146 113.7768 45.9592 180.0000 0.0000 0.0000 0.0000 100.0000 449.6104 296.6326 0.0000 0.0000 0.0000 0.0000 505.2766 173.2506 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3408 626.3408 626.3422
308839 308838 5417.0397 524.1030 216.1414 526.7449 109.5835 45.0300 180.0000 0.0000 0.0000 0.0000 100.0000 434.6024 298.6954 0.0000 0.0000 0.0000 0.0000 604.8846 179.8215 0.0000 0.0000 308839 308838 5416.9902 499.2274 216.9564 534.3854 113.8530 45.7418 180.0000 0.0000 0.0000 0.0000 100.0000 449.6058 296.6038 0.0000 0.0000 0.0000 0.0000 505.2370 173.2346 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3428 626.3428 626.3442
308840 308839 5417.0417 524.1304 216.1778 526.8546 109.6239 45.0311 180.0000 0.0000 0.0000 0.0000 100.0000 434.6364 298.7205 0.0000 0.0000 0.0000 0.0000 604.8884 179.8829 0.0000 0.0000 308840 308839 5416.9922 499.3365 216.8869 534.4749 113.6620 45.7107 180.0000 0.0000 0.0000 0.0000 100.0000 449.6008 296.6500 0.0000 0.0000 0.0000 0.0000 505.2120 173.3148 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3448 626.3449 626.3463
308841 308840 5417.0437 524.1101 216.2126 526.8439 109.7321 45.0400 180.0000 0.0000 0.0000 0.0000 100.0000 434.7180 298.7030 0.0000 0.0000 0.0000 0.0000 605.0366 179.8937 0.0000 0.0000 308841 308840 5416.9942 499.3557 216.8549 534.4609 113.6130 45.7019 180.0000 0.0000 0.0000 0.0000 100.0000 449.6285 296.6012 0.0000 0.0000 0.0000 0.0000 505.2610 173.3101 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3469 626.3470 626.3486
308842 308841 5417.0457 524.2637 216.1952 527.0553 109.6469 45.0102 180.0000 0.0000 0.0000 0.0000 100.0000 434.7497 298.7347 0.0000 0.0000 0.0000 0.0000 605.0487 180.0289 0.0000 0.0000 308842 308841 5416.9962 499.3801 216.7493 534.3245 113.7260 45.6790 180.0000 0.0000 0.0000 0.0000 100.0000 449.6789 296.5703 0.0000 0.0000 0.0000 0.0000 505.3564 173.2298 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3488 626.3489 626.3502
308843 308842 5417.0477 524.1737 216.2494 527.0009 109.7421 45.0361 180.0000 0.0000 0.0000 0.0000 100.0000 434.7749 298.7353 0.0000 0.0000 0.0000 0.0000 605.0874 179.9921 0.0000 0.0000 308843 308842 5416.9982 499.4667 216.6136 534.2449 113.9252 45.6444 180.0000 0.0000 0.0000 0.0000 100.0000 449.7307 296.5255 0.0000 0.0000 0.0000 0.0000 505.4022 173.2645 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3509 626.3509 626.3523
308844 308843 5417.0497 524.2142 216.2677 527.0645 109.8342 45.0378 180.0000 0.0000 0.0000 0.0000 100.0000 434.7796 298.7633 0.0000 0.0000 0.0000 0.0000 605.0350 179.9207 0.0000 0.0000 308844 308843 5417.0002 499.5566 216.7304 531.7659 114.0194 45.6494 180.0000 0.0000 0.0000 0.0000 100.0000 449.7004 296.5542 0.0000 0.0000 0.0000 0.0000 505.2578 173.1400 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3528 626.3529 626.3543
308845 308844 5417.0517 524.1606 216.2938 527.0394 109.7963 45.0464 180.0000 0.0000 0.0000 0.0000 100.0000 434.7962 298.7592 0.0000 0.0000 0.0000 0.0000 605.0144 179.8741 0.0000 0.0000 308845 308844 5417.0022 499.5825 216.6025 531.6741 113.8619 45.6212 180.0000 0.0000 0.0000 0.0000 100.0000 449.7134 296.5339 0.0000 0.0000 0.0000 0.0000 505.1562 173.2558 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3549 626.3549 626.3563
308846 308845 5417.0537 524.1591 216.2972 527.0712 109.7777 45.0443 180.0000 0.0000 0.0000 0.0000 100.0000 434.7817 298.7422 0.0000 0.0000 0.0000 0.0000 605.0447 179.9734 0.0000 0.0000 308846 308845 5417.0042 499.4760 216.6887 531.6556 113.7686 45.6498 180.0000 0.0000 0.0000 0.0000 100.0000 449.6728 296.5815 0.0000 0.0000 0.0000 0.0000 505.1369 173.2315 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3568 626.3569 626.3583
308847 308846 5417.0558 524.2096 216.2432 527.0647 109.8273 45.0252 180.0000 0.0000 0.0000 0.0000 100.0000 434.7934 298.7438 0.0000 0.0000 0.0000 0.0000 605.0520 179.9719 0.0000 0.0000 308847 308846 5417.0063 499.3724 216.8594 531.7335 114.2633 45.6996 180.0000 0.0000 0.0000 0.0000 100.0000 449.6479 296.5995 0.0000 0.0000 0.0000 0.0000 505.2181 173.2071 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3589 626.3589 626.3605
308848 308847 5417.0578 524.1069 216.1874 526.8378 109.9332 45.0376 180.0000 0.0000 0.0000 0.0000 100.0000 434.7714 298.8000 0.0000 0.0000 0.0000 0.0000 605.0143 179.9472 0.0000 0.0000 308848 308847 5417.0083 499.3674 216.9238 531.8309 114.2913 45.7120 180.0000 0.0000 0.0000 0.0000 100.0000 449.5883 296.6322 0.0000 0.0000 0.0000 0.0000 504.9866 173.4033 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3608 626.3609 626.3624
308849 308848 5417.0598 524.0824 216.2081 526.8363 109.8808 45.0439 180.0000 0.0000 0.0000 0.0000 100.0000 434.7100 298.7579 0.0000 0.0000 0.0000 0.0000 604.9563 179.9019 0.0000 0.0000 308849 308848 5417.0103 499.2593 216.8887 534.4078 113.9334 45.7218 180.0000 0.0000 0.0000 0.0000 100.0000 449.5594 296.6710 0.0000 0.0000 0.0000 0.0000 504.9120 173.2753 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3629 626.3629 626.3647
308850 308849 5417.0618 524.1098 216.2235 526.9145 109.8535 45.0419 180.0000 0.0000 0.0000 0.0000 100.0000 434.6740 298.8707 0.0000 0.0000 0.0000 0.0000 604.9223 179.8837 0.0000 0.0000 308850 308849 5417.0123 499.2203 216.8757 533.0161 114.3761 45.8853 180.0000 0.0000 0.0000 0.0000 100.0000 449.5337 296.6789 0.0000 0.0000 0.0000 0.0000 505.1032 173.0989 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3650 626.3650 626.3665
308851 308850 5417.0638 524.1284 216.1847 526.8745 110.0179 45.0312 180.0000 0.0000 0.0000 0.0000 100.0000 434.6510 298.8704 0.0000 0.0000 0.0000 0.0000 604.7954 179.8714 0.0000 0.0000 308851 308850 5417.0143 499.2008 216.8607 532.9998 114.2135 45.8811 180.0000 0.0000 0.0000 0.0000 100.0000 449.4675 296.6471 0.0000 0.0000 0.0000 0.0000 504.9456 173.1882 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3669 626.3669 626.3684
308852 308851 5417.0658 524.0548 216.2872 526.9382 109.9387 45.0582 180.0000 0.0000 0.0000 0.0000 100.0000 434.6003 298.8824 0.0000 0.0000 0.0000 0.0000 604.8229 179.8491 0.0000 0.0000 308852 308851 5417.0163 499.1749 216.9109 533.0461 114.3222 45.8927 180.0000 0.0000 0.0000 0.0000 100.0000 449.4235 296.6595 0.0000 0.0000 0.0000 0.0000 504.8252 173.4086 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3689 626.3689 626.3705
308853 308852 5417.0678 524.0721 216.3280 527.0059 109.9450 45.0602 180.0000 0.0000 0.0000 0.0000 100.0000 434.5652 298.9122 0.0000 0.0000 0.0000 0.0000 604.8483 179.9853 0.0000 0.0000 308853 308852 5417.0183 499.0652 216.9021 532.8655 114.3569 45.9126 180.0000 0.0000 0.0000 0.0000 100.0000 449.3523 296.6824 0.0000 0.0000 0.0000 0.0000 504.9006 173.2879 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3709 626.3710 626.3724
308854 308853 5417.0698 524.0029 216.3329 526.9299 109.8596 45.0736 180.0000 0.0000 0.0000 0.0000 100.0000 434.5323 298.9629 0.0000 0.0000 0.0000 0.0000 604.8042 180.1493 0.0000 0.0000 308854 308853 5417.0203 499.0446 216.9635 532.9508 114.2222 45.9260 180.0000 0.0000 0.0000 0.0000 100.0000 449.2998 296.7851 0.0000 0.0000 0.0000 0.0000 504.7756 173.4449 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3729 626.3729 626.3744
308855 308854 5417.0718 524.0519 216.3189 526.9930 109.8855 45.0646 180.0000 0.0000 0.0000 0.0000 100.0000 434.5241 299.0193 0.0000 0.0000 0.0000 0.0000 604.7976 180.1618 0.0000 0.0000 308855 308854 5417.0223 498.9575 217.1713 533.1050 114.4821 45.9792 180.0000 0.0000 0.0000 0.0000 100.0000 449.2746 296.8113 0.0000 0.0000 0.0000 0.0000 504.7172 173.5953 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3750 626.3749 626.3764
308856 308855 5417.0738 523.9640 216.4265 527.0358 109.9971 45.0920 180.0000 0.0000 0.0000 0.0000 100.0000 434.5048 299.0686 0.0000 0.0000 0.0000 0.0000 604.8293 180.1642 0.0000 0.0000 308856 308855 5417.0243 498.9313 217.1550 533.0525 114.5368 45.9837 180.0000 0.0000 0.0000 0.0000 100.0000 449.2160 296.8201 0.0000 0.0000 0.0000 0.0000 504.7069 173.4507 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3769 626.3769 626.3785
308857 308856 5417.0758 523.9653 216.4459 527.0442 109.8965 45.1032 180.0000 0.0000 0.0000 0.0000 100.0000 434.4524 299.0897 0.0000 0.0000 0.0000 0.0000 604.7980 180.2442 0.0000 0.0000 308857 308856 5417.0263 498.9652 217.0115 532.8911 114.3217 45.9493 180.0000 0.0000 0.0000 0.0000 100.0000 449.1627 296.8484 0.0000 0.0000 0.0000 0.0000 504.6217 173.4933 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3790 626.3790 626.3806
308858 308857 5417.0778 523.9106 216.4526 526.9769 109.9442 45.1116 180.0000 0.0000 0.0000 0.0000 100.0000 434.4678 299.1042 0.0000 0.0000 0.0000 0.0000 604.8015 180.2817 0.0000 0.0000 308858 308857 5417.0283 498.8651 216.9622 532.7148 114.3481 45.9554 180.0000 0.0000 0.0000 0.0000 100.0000 449.1600 296.8249 0.0000 0.0000 0.0000 0.0000 504.5670 173.5854 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3809 626.3810 626.3825
308859 308858 5417.0798 524.0317 216.4480 527.1826 110.0273 45.0868 180.0000 0.0000 0.0000 0.0000 100.0000 434.4669 299.0856 0.0000 0.0000 0.0000 0.0000 604.7336 180.1642 0.0000 0.0000 308859 308858 5417.0303 498.8295 217.1985 532.9807 114.7162 46.0022 180.0000 0.0000 0.0000 0.0000 100.0000 449.1714 296.7812 0.0000 0.0000 0.0000 0.0000 504.6220 173.4787 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3830 626.3830 626.3844
308860 308859 5417.0818 524.0302 216.3842 527.1190 109.9750 45.0760 180.0000 0.0000 0.0000 0.0000 100.0000 434.5055 299.0386 0.0000 0.0000 0.0000 0.0000 604.7888 180.0056 0.0000 0.0000 308860 308859 5417.0323 498.9848 216.9616 532.8878 114.4268 45.9313 180.0000 0.0000 0.0000 0.0000 100.0000 449.1715 296.8021 0.0000 0.0000 0.0000 0.0000 504.6675 173.3363 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3849 626.3850 626.3864
308861 308860 5417.0838 523.9871 216.3046 526.9670 110.0733 45.0717 180.0000 0.0000 0.0000 0.0000 100.0000 434.5240 299.0164 0.0000 0.0000 0.0000 0.0000 604.7496 179.9409 0.0000 0.0000 308861 308860 5417.0343 498.7973 217.0444 532.7755 114.4418 45.9787 180.0000 0.0000 0.0000 0.0000 100.0000 449.1649 296.8153 0.0000 0.0000 0.0000 0.0000 504.5702 173.4135 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3869 626.3870 626.3885
308862 308861 5417.0858 524.0244 216.3286 527.0652 110.0667 45.0674 180.0000 0.0000 0.0000 0.0000 100.0000 434.4952 299.0138 0.0000 0.0000 0.0000 0.0000 604.7879 179.9665 0.0000 0.0000 308862 308861 5417.0363 498.6844 217.1927 534.1727 114.7680 45.8650 180.0000 0.0000 0.0000 0.0000 100.0000 449.1378 296.8451 0.0000 0.0000 0.0000 0.0000 504.5379 173.4824 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3890 626.3890 626.3906
308863 308862 5417.0878 524.0287 216.3242 527.0652 110.0655 45.0667 180.0000 0.0000 0.0000 0.0000 100.0000 434.5586 299.0165 0.0000 0.0000 0.0000 0.0000 604.8928 179.9607 0.0000 0.0000 308863 308862 5417.0383 498.5879 217.3691 534.2680 114.8702 45.9122 180.0000 0.0000 0.0000 0.0000 100.0000 449.1906 296.8443 0.0000 0.0000 0.0000 0.0000 504.4940 173.4430 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3910 626.3909 626.3926
308864 308863 5417.0899 523.9756 216.2452 525.5539 110.0818 44.9172 180.0000 0.0000 0.0000 0.0000 100.0000 434.5732 299.0318 0.0000 0.0000 0.0000 0.0000 604.9662 180.1018 0.0000 0.0000 308864 308863 5417.0404 498.9234 217.1156 533.0844 114.5431 45.9635 180.0000 0.0000 0.0000 0.0000 100.0000 449.1842 296.8730 0.0000 0.0000 0.0000 0.0000 504.5746 173.3769 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3932 626.3932 626.3947
